paragraph_text,entities,relationship_type,cross_scale_connection,feedback_loop_present,loop_nature,systemic_factor,strength_rating,explicitness,merged_context,pdf_source,confidence,citation
"We are now rolling out our global network of logistics centres that organise movement of goods centrally and more efficiently, delivering savings, reduced stocks, reduced carbon emissions and improved customer service.","[""ORG:Unilever"", ""ENV:carbon emissions"", ""PPL:customers""]",causal,Yes,No,,Climate system,4,Explicit,,Unilever_2014_Anna&Kierra.pdf,0.86,turn2file2
"Since 2008 we estimate that eco-production has avoided costs in excess of €400 million by achieving zero non-hazardous waste to landfill in all factories, protecting the environment while lowering operating expenses.","[""ORG:Unilever"", ""ENV:waste"", ""PPL:factories""]",causal,Yes,Yes,reinforcing,Ecosystems,5,Explicit,,Unilever_2014_Anna&Kierra.pdf,0.83,turn2file2
"We cannot achieve our Vision to double our size unless we find new ways to operate that decouple growth from our environmental footprint, while using growth as an enabler for positive social impact.","[""ORG:Unilever"", ""ENV:environmental footprint"", ""PPL:society""]",causal,Yes,Yes,reinforcing,Socio-economic / Climate system,5,Explicit,,Unilever_2014_Anna&Kierra.pdf,0.82,turn2file12
In 2014 Unilever launched a newly developed packaging technology for Dove Body Wash bottles that uses 15 % less plastic. Projected cost savings for the whole portfolio are €50 million and the innovation is another substantial step towards the USLP target of halving Unilever’s waste footprint by 2020.,"[""ORG:Unilever"", ""ENV:plastic"", ""ENV:waste footprint""]",causal,Yes,Yes,reinforcing,Ecosystems / Climate system,4,Explicit,,Unilever_2014_Anna&Kierra.pdf,0.84,turn2file9
Eco-packs use up to 70 % less plastic and cut greenhouse gases per consumer use by 50–85 %; at the same time the lower-cost packaging lets us pass savings to consumers and improve category profitability.,"[""ORG:Unilever"", ""ENV:greenhouse gases"", ""ENV:plastic"", ""PPL:consumers""]",causal,Yes,Yes,reinforcing,Climate system,5,Explicit,,Unilever_2014_Anna&Kierra.pdf,0.87,turn2file18
"Through our own supply chain, our suppliers and NGO partners, we are providing help and training to 800 000 smallholders to enable them to adopt sustainable practices; this helps them increase yields and profits while Unilever benefits from sustainably produced crops and greater security of raw-material supply.","[""ORG:Unilever"", ""PPL:smallholder farmers"", ""ENV:sustainable practices""]",causal,Yes,Yes,reinforcing,Socio-economic / Ecosystems,4,Explicit,,Unilever_2014_Anna&Kierra.pdf,0.78,turn2file19
"By sourcing sustainably we can protect scarce resources, ensure security of supply for our business and reduce price volatility while protecting the environment and enhancing people’s lives.","[""ORG:Unilever"", ""ENV:scarce resources"", ""PPL:people""]",causal,Yes,No,,Ecosystems / Financial system,4,Explicit,,Unilever_2014_Anna&Kierra.pdf,0.8,turn2file14
"In September 2015 the UN will agree new Sustainable Development Goals and, with the close link between human development and climate, the world will be focused on growth that is more inclusive, sustained and sustainable.","[""ORG:United Nations"", ""ENV:climate"", ""PPL:world""]",correlational,Yes,No,,Climate system / Socio-economic,3,Implicit,,Unilever_2014_Anna&Kierra.pdf,0.71,turn2file18
"Pureit, our water-purification business, continued to make rapid strides with underlying sales growth of 20 %; the acquisition of the Qinyuan business adds to our capabilities, giving us greater scale and presence in China to meet growing consumer demand for safe drinking water.","[""ORG:Unilever"", ""ENV:drinking water"", ""GEO:China"", ""PPL:consumers""]",causal,Yes,No,,Public-health,3,Implicit,,Unilever_2014_Anna&Kierra.pdf,0.73,turn2file18
"Our Creating Shared Value approach focuses the business on the long term, where the success of society and economic activity are intertwined and mutually reinforcing.","[""ORG:Nestlé"", ""PPL:society"", ""ENV:economic activity""]",correlational,Yes,Yes,reinforcing,Socio-economic,3,Implicit,,Nestle_2014_Anna&Kierra.pdf,0.75,turn2file3
"Nestlé manages risks and opportunities related to climate change proactively, given the impact it may have on agriculture and food-production systems.","[""ORG:Nestlé"", ""ENV:climate change"", ""IND:agriculture"", ""IND:food production systems""]",causal,Yes,No,,Climate system,4,Explicit,,Nestle_2014_Anna&Kierra.pdf,0.79,turn2file0
"In 2014 we renewed a long-standing collaboration with the International Federation of Red Cross and Red Crescent Societies, with a particular focus on improving rural communities’ access to water.","[""ORG:Nestlé"", ""ORG:International Federation of Red Cross and Red Crescent Societies"", ""PPL:rural communities"", ""ENV:water""]",causal,Yes,No,,Public-health,3,Explicit,,Nestle_2014_Anna&Kierra.pdf,0.7,turn2file8
"The water-resource savings at the zero-water factory in Jalisco, Mexico, are equivalent to the volume needed per day to fill an Olympic-size swimming-pool.","[""ORG:Nestlé"", ""ENV:water resources"", ""GEO:Mexico""]",causal,Yes,No,,Climate system / Ecosystems,3,Implicit,,Nestle_2014_Anna&Kierra.pdf,0.72,turn2file11
"The President of the Swiss Confederation used his address at our Creating Shared Value Forum to plead for water to become a stand-alone goal in the future global development agenda, recognising its central role in societal resilience and economic progress.","[""PPL:President of the Swiss Confederation"", ""ORG:Nestlé"", ""ENV:water"", ""PPL:societal resilience""]",causal,Yes,No,,Public-health / Socio-economic,3,Explicit,,Nestle_2014_Anna&Kierra.pdf,0.69,turn2file16
"The Group is subject to environmental regimes in all countries where it operates, putting controls in place to comply with legislation on the use of natural resources, emissions, waste water and waste materials—failures could disrupt production and financial results.","[""ORG:Nestlé"", ""ENV:natural resources"", ""ENV:emissions"", ""ENV:waste water""]",causal,Yes,No,,Regulatory system / Climate system,4,Explicit,Paragraph merged with the immediately preceding sentence on regulatory risk in the same section.,Nestle_2014_Anna&Kierra.pdf,0.77,turn2file0
