cross_scale_connection,feedback_loop_present,entities,relationship_type,loop_nature,systemic_factor_involved,scale_differences_spatial,scale_differences_temporal,strength,explicitness,confidence,summary,pdf_source
Yes,Yes,"['ORG:Unilever', 'ORG:Consumer Goods Forum', 'ENV:forests', 'ORG:World Resources Institute', 'ENV:global climate']",causal,reinforcing,Yes,True,True,5-Strong,Explicit,0.95,"On page 22: 'In June 2014 Unilever, along with fellow members of the Consumer Goods Forum, called on heads of state for a binding global climate change deal. In September 2014 we helped facilitate the New York Declaration on Forests at the UN Climate Summit where more than 170 governments, companies and NGOs pledged to cut forest loss by half by 2020, end it by 2030 and restore 350 million hectares of degraded land.' This shows a clear connection between organizational actions and global environmental systems.",Unilever Annual Report and Accounts 2014
Yes,Yes,"['ORG:Unilever', 'ENV:palm oil supply chain', 'ENV:deforestation', 'ENV:climate change']",causal,balancing,Yes,True,True,5-Strong,Explicit,0.95,"On page 22: 'Unilever is one of the world's biggest buyers of palm oil as a raw material for use in a number of our Foods and Personal Care brands. Palm oil is recognised as one of the four major commodities driving deforestation, which contributes up to 15% of the world's greenhouse gas emissions.' This establishes a direct link between corporate purchasing decisions and global climate impacts.",Unilever Annual Report and Accounts 2014
Yes,Yes,"['ORG:Unilever', 'ENV:agricultural systems', 'PPL:smallholder farmers', 'ENV:sustainable agriculture']",causal,reinforcing,Yes,True,True,5-Strong,Explicit,0.95,"On page 23: 'Through our own supply chain, our suppliers and our NGO partners, we are providing help and training to 800,000 smallholders to enable them to adopt sustainable practices. This helps them to increase yields, increase profits, invest and become more competitive while Unilever benefits from better yields, sustainably produced crops and security of raw material supply.'",Unilever Annual Report and Accounts 2014
Yes,Yes,"['ORG:Unilever', 'ORG:IFAD', 'PPL:smallholder farmers', 'ENV:agricultural systems', 'ENV:food security']",causal,reinforcing,Yes,True,True,4-Above-Avg,Explicit,0.9,"On page 23: 'In February 2014 we signed a five-year partnership with the International Fund for Agricultural Development (IFAD) to improve the livelihoods of smallholder farmers. Signed by IFAD President Kanayo F Nwanze and our CEO, Paul Polman, the partnership aims to help improve food security, by raising agricultural productivity and linking farmers to markets.'",Unilever Annual Report and Accounts 2014
Yes,Yes,"['ORG:Unilever', 'PPL:communities', 'ENV:sanitation systems', 'ENV:water resources', 'ORG:governments']",causal,reinforcing,Yes,True,True,5-Strong,Explicit,0.95,"On page 24: 'In 2014 we committed to help 25 million people gain improved access to a toilet by 2020. By helping people who don't have a toilet to get one and by promoting the benefits of using a clean toilet, we will open new markets and drive demand for our products.' This connects sanitation improvement to both social well-being and market development.",Unilever Annual Report and Accounts 2014
Yes,Yes,"['ORG:Unilever', 'ORG:Domestos', 'ORG:UNICEF', 'ENV:sanitation systems', 'PPL:communities']",causal,reinforcing,Yes,True,True,5-Strong,Explicit,0.95,"On page 24: 'Domestos has led our efforts on sanitation in partnership with UNICEF. Our brand, together with the Unilever Foundation, supports UNICEF's Community Approaches to Total Sanitation (CATS) programme which aims to eliminate open defecation by changing people's behaviour and promoting demand for sanitation...Domestos sales continue to grow strongly and were up 7.3% in 2014.'",Unilever Annual Report and Accounts 2014
Yes,Yes,"['ORG:Unilever', 'PPL:women entrepreneurs', 'ENV:socio-economic systems', 'GEO:rural areas']",causal,reinforcing,Yes,True,True,4-Above-Avg,Explicit,0.9,"On page 24: 'In India, recruiting and training more women entrepreneurs (Shakti Ammas) were central to our rural expansion in 2014, reaching more remote villages.' This links company expansion strategy with women's empowerment and rural economic development.",Unilever Annual Report and Accounts 2014
Yes,Yes,"['ORG:Unilever', ""ORG:Wall's"", 'PPL:youth', 'ENV:employment system', 'GEO:Europe']",causal,reinforcing,Yes,True,True,4-Above-Avg,Explicit,0.9,"On page 24: 'Our Wall's team has developed a youth employment programme, known as 'Feet on the Street', to help tackle the youth jobless rate in Europe while driving our growth agenda by bringing ice cream to the streets...Our ambition is to have 50,000 micro-entrepreneurs by 2020 with a potential contribution to turnover of more than €100 million.'",Unilever Annual Report and Accounts 2014
Yes,Yes,"['ORG:Unilever', 'ENV:water resources', 'ENV:USLP targets', 'ENV:climate change']",causal,balancing,Yes,True,True,4-Above-Avg,Explicit,0.9,"On page 11: 'We are making good progress with our first goal: to help more than a billion people improve their health and well-being by 2020, reaching 397 million by the end of 2014. The progress on our second goal is more mixed. We have achieved zero non-hazardous waste to landfill from our factories, and continue to make significant reductions in the greenhouse gas (GHG) and water impacts of our manufacturing.'",Unilever Annual Report and Accounts 2014
Yes,Yes,"['ORG:Unilever', 'ENV:eco-efficiency', 'ENV:manufacturing processes', 'ENV:climate system']",causal,reinforcing,Yes,True,True,5-Strong,Explicit,0.95,"On page 47: 'Progress During the Year: Total Scope 1 and 2 emissions during the reporting period have demonstrated significant reduction compared to the previous reporting period. They have also decreased significantly compared to the 2008 baseline year of the target to reduce GHG in manufacturing in the USLP (2008 baseline). Absolute emissions reduced by 5.3% compared to the previous 12 months (a reduction of 7.0% per tonne of production) and by over 930,000 tonnes (37% per tonne of production) compared to the 2008 baseline.'",Unilever Annual Report and Accounts 2014
