company,paragraph
Neslte_2014_1,"The business environment was again marked by great uncer tainty in 2014. Disruptive socio-economic and political change continued to affect growth in many parts of the world. In the emerging markets, economic volatility worsened as growth rates slowed and currencies weakened. In the developed markets, deflationary pressures and soft consumer demand resulted in a continued challenging trading environment. In the face of such uncertainty it was more important than ever to stay the course and remain loyal to our strategy, driving short-term performance while ensuring we made the right decisions to deliver our long-term goals. We took decisive steps to further our ambition to be the world’s recognised leading Nutrition, Health and Wellness company, trusted by all stakeholders, while again delivering financial results in 2014 that outperformed the market."
Neslte_2014_2,"Sales were CHF 91.6 billion, with organic growth of 4.5%, composed of real internal growth of 2.3% and pricing of 2.2%. The Group’s trading operating profit was CHF 14.0 bil lion and the margin increased by 10 basis points to 15.3%, up 30 basis points in constant currencies. This performance was achieved whilst we again increased consumer facing marketing support for our brands. The net profit rose to CHF 14.5 billion. The CHF 4.4 billion increase in net profit also reflects the profit realised on the disposal of part of the stake in L’Oréal and the revaluation gain on the 50% of Galderma already held when the Group brought its ownership from 50% to 100% (see below). Earnings per share were CHF 4.54, up 44.6%. Underlying earnings per share were up 4.4% in con stant currencies. The Group’s operating cash flow remained strong at CHF 14.7 billion. In view of this performance and the company’s strong financial position, the Board is proposing a dividend of CHF 2.20 per share up from CHF 2.15 last year."
Neslte_2014_3,"Through continuous innovation and renovation of our food and beverages portfolio we are able to offer people healthier and tastier choices at every stage of their life, at any time of the day. Science-based innovation enables us to enhance the quality of people’s diets, using our knowledge and our research and development capability to make a positive con tribution to society. Wherever you are in the world, we have safe, nutritious products to help you care for yourself and your family. A few years ago, we expanded the boundaries of Nutrition, Health and Wellness with the creation of Nestlé Health Science, motivated by the opportunity to forge a major therapeutic role for nutrition in the management of health. In line with this broadened strategy, in 2014 the Board approved the sale of 48.5 million L’Oréal shares to L’Oréal for cancella tion. Part of the proceeds were used for the acquisition of the 50% stake in our joint venture Galderma from L’Oréal, bring ing our ownership of Galderma to 100%. Galderma formed the foundation of a new Nestlé subsidiary, Nestlé Skin Health. Its goal is to be recognised as the leading company in skin health, offering science-based solutions to protect, nourish and enhance skin, and where needed to treat, correct and restore damaged skin over the course of people’s lives. Nestlé Skin Health provides prescription drugs, self-medication, therapeutic skin care and aesthetic and corrective medi cine, allowing us to compete in the growing and promising multi-billion global skincare market. Nestlé Skin Health was further strengthened by the acquisition of the full rights to commercialise several key aesthetic dermatology products in the United States and Canada."
Neslte_2014_4,"These developments ensure that, building on the strong foundations of our food and beverages business and guided increasingly by science, we can further expand our portfolio to provide promising platforms for future growth in line with our strategy of Nutrition, Health and Wellness. At the same time, we continue the drive to ensure our company is organised efficiently and effectively to deliver continuous profitable growth over the long term. With this objective in mind we made some key decisions, adapting our organisational structure to better prepare ourselves today to meet the challenges of tomorrow."
Neslte_2014_5,"While our company continues to benefit from its decentralised structure, allowing key decisions to be made as close as possible to consumers, there is still an important opportunity to better leverage our scale. That is why in 2014 we set up Nestlé Business Excellence at Executive Board Level, combining GLOBE (Nestlé’s Global Business Excellence function) with Nestlé Business Services (our shared operation for transactional services around the world) and Nestlé Con tinuous Excellence (our continuous improvement and LEAN programme). Through a focus on three areas: Simplifying, Standardising and Sharing, Nestlé Business Excellence will allow us to decrease structural costs and operational expenses, freeing up resources to support growth. This will also allow our markets to keep a sharp focus on generating demand."
Neslte_2014_6,"We have integrated the Maghreb, the Middle East, the North East Africa region, Turkey and Israel into Zone Europe to form Zone EMENA (Europe, Middle East and North Africa). This balances the different consumer dynamics and opportunities in each geography. Additionally it allows a sharper focus in Zone Asia, Oceania and Africa, a fast-growing part of the world where three quarters of the global population 
live, enabling us to dedicate more attention to countries and regions which are highly complex but have huge potential."
Neslte_2014_7,"The new Nestlé Business Excellence function is led by Chris Johnson, the former head of Zone Americas. Zone Americas is now led by Laurent Freixe, the former head of Zone Europe, and the new Zone EMENA by Luis Cantarell, who previously was in charge of Nestlé Nutrition and Nestlé Health Science. The new head of Nestlé Nutrition is Heiko Schipper, who was formerly responsible for our Global Infant Nutrition division. Nestlé Health Science is led by Greg Behar, who joined the company from Boehringer Ingelheim in July. The newly estab lished Nestlé Skin Health is led by Humberto Antunes, former ly the Chief Executive Officer of our joint venture Galderma."
Neslte_2014_8,"We further reinforced our business through continued active portfolio management, reviewing the performance of different products in different markets to assess strate gic fit, the extent to which they were accretive against our financial targets, and what investments were necessary to deliver growth. We made choices about where we wanted to invest, where we wanted to improve, and what we wanted to divest. Making such choices enables us to align our resourc es behind our best ideas, products and categories, to deliver sustained financial performance and help us on our journey to recognised Nutrition, Health and Wellness leadership over the short term and the long term."
Neslte_2014_9,"We also announced new investments and research collaborations, which will enhance our ability to deliver sci ence-based solutions to improve the quality of people’s lives. A newly-announced research partnership with the EpiGen consortium will help us to better develop our understanding of the influence of nutrition and genetics at the beginning of life and continue to build our knowledge in this important area. The Nestlé Institute of Health Sciences began a collab oration on a groundbreaking project, which could one day lead to the development of made-to-measure vitamin com binations tailored to individual needs. Our company was founded almost 150 years ago on the product Henri Nestlé invented, farine lactée. It saved the life of a child. Today we continue to invest in science-based innovation to ensure we can answer current and future needs."
Neslte_2014_10,"It is our fundamental belief that to be successful over time we need to create value for our shareholders while at the same time creating value for society. We call this Creating Shared Value. To prosper we have to take a long-term view, framed in a robust set of principles and values that are based on respect: respect for people, respect for the environment, and respect for the world we live in. What we do and the effects of what we do are highly visible. It is our responsibility to connect with different stakeholders, to show transparency and build trust. We have therefore again in 2014 reported on our social performance and our compliance in our Nestlé in society report, and our progress towards meeting the tough targets we set ourselves."
Neslte_2014_11,"In 2014 we held another successful Creating Shared Value forum, this time at the Nestlé Research Center in Lausanne, co-organised for the first time with a United Nations body, the UN Conference on Trade and Development (UNCTAD). The President of the Swiss Confederation used his address to the event to plead for water to become a self-standing goal of the future global development agenda. At the event we renewed our long-standing partnership with the International Federation of Red Cross and Red Crescent Societies. Since 2006 this collaboration has focused on the improvement of rural communities’ access to clean water and sanitation."
Neslte_2014_12,"Currently, at the United Nations there are intense discus sions about the global development goals for the period after 2015. At the same time, governments and international organ isations are increasingly reliant on the expertise, experience and resources of the private sector to help address some of the world’s most pressing problems. This offers an oppor tunity for global companies such as Nestlé to make a valu able contribution, in partnership with governments and civil society. We are participating actively in the policy dialogue in areas which will deeply influence our future business, such as food security, nutrition and health, water, sustainability, and human rights."
Neslte_2014_13,"The Board of Directors has actively supported the decisions we have taken to further strengthen our Nutrition, Health and Wellness strategy in 2014. It carried out a review of the Wyeth acquisition, received an update on Nestlé Professional, and visited our operations in France, where the discussions includ ed a focus on Nestlé Waters. The Board discussed our global strategy in November, and reviewed our business in the United States, as well as Nestlé Nutrition, Nestlé Health Science and Nestlé Skin Health. It also examined our past capital invest ments and future needs, as well as our continuing active port folio management. The Board exercised its responsibilities for f inancial planning and oversight, risk and compliance man agement, and setting the right tone at the top of the company."
Neslte_2014_14,"At our 2014 shareholders’ meeting, the Board proposed significant changes to our corporate governance in response to changes in Swiss legislation. The changes to our Articles of Association were approved by a large majority. For the first time in 2014, shareholders had to elect all members of the Board for annual terms and to directly elect the Chairman of the Board and the Members of the Compensation Committee. The new governance framework had a significant impact on our Annual General Meeting (AGM) and put compliance at the forefront of the meeting. The role of the Board has changed and the AGM has been given increased responsibilities. We therefore lead an active dialogue with our shareholders and proxy advisors to explain these changes and new responsibilities. "
Neslte_2014_15,"At our next AGM in April, we will for the first time submit our proposals for the compensation of the Board of Directors and the Executive Board for approval by our shareholders as required by the new legislation. We have implemented these measures in a manner designed to preserve legal certainty, while ensuring that compensation remains competitive. We continue our active dialogue with investors and encourage all shareholders to vote and to help preserve our long-term focus as set out in our Articles of Association."
Neslte_2014_16,"Our success has always been based upon our determin ation to stay the course and look ahead, to understand the environ ment in which we operate, to organise ourselves to seize op portunities to deliver profitable growth, now and in the future. Although we are operating in a challenging and turbulent eco nomic environment, we see these as fascinating times, full of opportunities. We continue to commit ourselves to ambitious fi nancial targets. We aim to achieve organic growth of around 5% to 6%, improvements in margins and underlying earnings per share in constant currencies, as well as capital efficiency. There will be years when we exceed our ambition and years where we come close, but this is the line we want to walk over time."
Neslte_2014_17,"We would like to thank our 339 000 employees, whose com mitment to Nestlé, hard work and disciplined alignment behind our strategy ensured that we achieved our common goals. Their talent, their creativity, their discipline and entre preneurship are key to delivering our results. We would also like to thank you, our shareholders, for your investment and your confidence, which have enabled us to deliver good returns for investors over the long term."
